100,,,,,
file_name,hair_color,eyeglasses,smiling,young,human
1.png,3,-1,1,1,-1
2.png,2,-1,1,1,-1
3.png,2,1,1,1,-1
4.png,2,-1,1,1,-1
5.png,1,-1,1,1,-1
6.png,2,-1,1,1,-1
7.png,1,1,1,1,-1
8.png,5,-1,1,-1,-1
9.png,5,-1,1,-1,-1
10.png,2,1,1,1,-1
11.png,1,-1,1,1,-1
12.png,1,1,1,1,-1
13.png,2,-1,1,1,-1
14.png,2,-1,1,1,-1
15.png,2,-1,1,1,-1
16.png,4,-1,1,1,-1
17.png,4,1,1,1,-1
18.png,2,-1,1,1,-1
19.png,1,-1,1,1,-1
20.png,2,1,1,1,-1
21.png,4,-1,1,1,-1
22.png,3,1,1,1,-1
23.png,5,-1,1,-1,-1
24.png,3,-1,1,1,-1
25.png,1,-1,1,1,-1
26.png,3,-1,1,1,-1
27.png,5,-1,1,-1,-1
28.png,3,1,1,1,-1
29.png,1,1,1,1,-1
30.png,2,-1,1,1,-1
31.png,1,-1,1,1,-1
32.png,4,-1,1,1,-1
33.png,5,-1,1,-1,-1
34.png,3,1,1,1,-1
35.png,1,-1,1,1,-1
36.png,2,1,1,1,-1
37.png,1,1,1,1,-1
38.png,1,-1,1,1,-1
39.png,5,-1,1,-1,-1
40.png,3,-1,1,1,-1
41.png,3,1,1,1,-1
42.png,1,1,1,1,-1
43.png,3,1,1,1,-1
44.png,1,-1,1,1,-1
45.png,2,1,1,1,-1
46.png,3,-1,1,1,-1
47.png,1,1,1,1,-1
48.png,1,1,1,1,-1
49.png,3,-1,1,1,-1
50.png,2,-1,1,1,-1
51.png,4,-1,1,1,1
52.png,1,-1,-1,1,1
53.png,4,-1,1,1,1
54.png,0,-1,-1,1,1
55.png,4,-1,1,1,1
56.png,4,-1,1,1,1
57.png,1,-1,-1,1,1
58.png,4,-1,-1,1,1
59.png,3,-1,1,1,1
60.png,5,-1,-1,-1,1
61.png,0,-1,-1,1,1
62.png,1,-1,1,1,1
63.png,4,-1,1,1,1
64.png,4,-1,-1,1,1
65.png,4,-1,-1,1,1
66.png,1,-1,1,1,1
67.png,3,-1,-1,1,1
68.png,4,-1,1,1,1
69.png,4,-1,1,1,1
70.png,3,-1,1,1,1
71.png,4,-1,-1,-1,1
72.png,5,-1,1,-1,1
73.png,4,-1,-1,-1,1
74.png,4,-1,1,1,1
75.png,1,1,-1,1,1
76.png,4,-1,-1,1,1
77.png,4,-1,-1,1,1
78.png,3,-1,-1,1,1
79.png,3,-1,-1,1,1
80.png,4,-1,-1,1,1
81.png,3,-1,1,1,1
82.png,4,-1,-1,1,1
83.png,3,-1,1,1,1
84.png,1,-1,1,-1,1
85.png,4,-1,-1,1,1
86.png,4,-1,-1,1,1
87.png,3,-1,-1,1,1
88.png,4,-1,-1,1,1
89.png,1,-1,1,1,1
90.png,1,-1,-1,1,1
91.png,4,-1,1,1,1
92.png,5,-1,-1,1,1
93.png,4,-1,-1,-1,1
94.png,1,-1,-1,1,1
95.png,4,-1,-1,1,1
96.png,0,-1,-1,1,1
97.png,0,-1,1,1,1
98.png,4,-1,1,1,1
99.png,0,-1,1,1,1
100.png,3,-1,1,1,1
